000005267;9;00:15:00;15:00:00;13:20:00
000005267;;00:15:00;15:10:00;13:20:00
000005268;32;00:15:00;11:00:00;8:40:00
000005270;9;00:15:00;13:00:00;11:00:00
000005270;;00:15:00;13:10:00;11:00:00
000005271;12;00:15:00;11:00:00;12:40:00
000005271;1;00:15:00;11:10:00;12:40:00
000005324;7;00:15:00;11:00:00;12:10:00
000005371;12;00:15:00;10:00:00;13:00:00
000005371;3;00:15:00;10:10:00;13:00:00
000005379;10;00:15:00;10:00:00;12:00:00
000005379;1;00:15:00;10:10:00;12:00:00
000005430;17;00:15:00;10:00:00;8:00:00
000005430;1;00:15:00;10:10:00;8:00:00
000005463;11;00:15:00;11:00:00;12:00:00
000005463;1;00:15:00;11:10:00;12:00:00
000005482;6;00:15:00;10:00:00;10:20:00
000005482;1;00:15:00;10:10:00;10:20:00
000005483;14;00:15:00;10:00:00;10:30:00
000005483;1;00:15:00;10:10:00;10:30:00
000005516;8;00:15:00;11:00:00;10:20:00
000005516;1;00:15:00;11:10:00;10:20:00
000005536;4;00:15:00;8:00:00;12:10:00
000005540;12;00:15:00;9:00:00;9:00:00
000005540;;00:15:00;9:10:00;9:00:00
000005591;12;00:15:00;11:00:00;9:40:00
000005591;;00:15:00;11:10:00;9:40:00
000005597;11;00:15:00;11:00:00;13:10:00
000005597;1;00:15:00;11:10:00;13:10:00
000005643;24;00:15:00;11:00:00;9:20:00
000005643;1;00:15:00;11:10:00;9:20:00
000005704;11;00:15:00;13:00:00;10:30:00
000005972;10;00:15:00;11:00:00;12:45:00
000005973;7;00:15:00;11:00:00;14:45:00
000005973;1;00:15:00;11:10:00;14:45:00
000006032;35;00:15:00;7:00:00;7:30:00
000006032;4;00:15:00;7:10:00;7:30:00
000006070;19;00:15:00;10:00:00;9:35:00
000006070;1;00:15:00;10:10:00;9:35:00
000006071;15;00:15:00;10:00:00;8:30:00
000006071;1;00:15:00;10:10:00;8:30:00
000006128;7;00:15:00;14:00:00;11:55:00
000006129;7;00:15:00;11:00:00;13:20:00
000006148;10;00:15:00;10:00:00;8:00:00
000006148;1;00:15:00;10:10:00;8:00:00
000006149;14;00:15:00;10:00:00;12:00:00
000006149;;00:15:00;10:10:00;12:00:00
000006246;15;00:15:00;10:00:00;14:25:00
000006277;14;00:15:00;10:00:00;8:55:00
000006281;6;00:15:00;10:00:00;11:35:00
000006288;9;00:15:00;10:00:00;11:55:00
000006326;10;00:15:00;11:00:00;8:30:00
000006337;7;00:15:00;11:00:00;13:40:00
000006337;;00:15:00;11:10:00;13:40:00
000006355;1;00:15:00;8:00:00;16:45:00
000006356;2;00:15:00;8:00:00;16:20:00
000006557;10;00:15:00;10:00:00;15:00:00
000006557;;00:15:00;10:10:00;15:00:00
000006596;19;00:15:00;11:00:00;7:20:00
000006596;;00:15:00;11:10:00;7:20:00
000006650;8;00:15:00;8:00:00;11:15:00
000006650;;00:15:00;8:10:00;11:45:00
000007319;3;00:15:00;10:00:00;11:35:00
000007322;13;00:15:00;10:00:00;7:40:00
000007322;1;00:15:00;10:10:00;7:40:00
000007326;3;00:15:00;10:00:00;14:00:00
000007333;12;00:15:00;10:00:00;14:00:00
000007333;3;00:15:00;10:10:00;14:00:00
000007361;6;00:15:00;15:00:00;13:45:00
000007361;1;00:15:00;15:10:00;13:45:00
000007362;8;00:15:00;13:00:00;14:00:00
000007362;;00:15:00;13:10:00;14:00:00
000007451;12;00:15:00;11:00:00;12:15:00
000007451;1;00:15:00;11:10:00;12:15:00
000007529;11;00:15:00;10:00:00;14:40:00
000007529;1;00:15:00;10:10:00;14:40:00
000007685;36;00:15:00;7:00:00;7:00:00
000007685;4;00:15:00;7:10:00;7:00:00
000007779;8;00:15:00;11:00:00;12:10:00
000007779;1;00:15:00;11:05:00;12:10:00
000007818;1;00:15:00;12:10:00;15:00:00
000007818;12;00:15:00;12:00:00;15:00:00
000007819;3;00:15:00;10:00:00;7:40:00
000007888;4;00:15:00;11:00:00;7:30:00
000007991;6;00:15:00;10:00:00;12:00:00
000007991;1;00:15:00;10:10:00;12:00:00
000008004;8;00:15:00;10:00:00;8:45:00
000008021;10;00:15:00;10:00:00;10:55:00
000008021;1;00:15:00;10:10:00;10:55:00
000008054;4;00:15:00;10:00:00;11:40:00
000008054;22;00:15:00;10:00:00;11:40:00
000008085;38;00:15:00;9:00:00;7:00:00
000008085;8;00:15:00;9:10:00;7:00:00
000008118;31;00:15:00;10:10:00;15:10:00
000008118;2;00:15:00;10:10:00;15:10:00
000008203;1;00:15:00;10:10:00;11:20:00
000008203;15;00:15:00;10:00:00;11:20:00
000008337;9;00:15:00;10:00:00;10:40:00
000008388;14;00:15:00;10:00:00;7:40:00
000008388;2;00:15:00;10:10:00;7:40:00
000008389;9;00:15:00;8:00:00;10:00:00
000008389;1;00:15:00;8:10:00;10:00:00
000008391;7;00:15:00;12:00:00;15:00:00
000008391;2;00:15:00;12:10:00;15:00:00
000008392;14;00:15:00;10:00:00;11:00:00
000008392;1;00:15:00;10:10:00;11:00:00
000008418;8;00:15:00;14:00:00;14:10:00
000008451;10;00:15:00;10:00:00;11:00:00
000008452;8;00:15:00;10:00:00;14:50:00
000008455;6;00:15:00;10:00:00;11:15:00
000008466;;00:15:00;10:10:00;13:45:00
000008466;13;00:15:00;10:00:00;13:45:00
000008643;2;00:15:00;10:00:00;9:40:00
000008653;5;00:15:00;10:00:00;14:15:00
000008653;;00:15:00;10:10:00;14:15:00
000008690;14;00:15:00;9:00:00;9:20:00
000008690;;00:15:00;9:10:00;9:20:00
000008693;3;00:15:00;9:00:00;9:00:00
000008754;13;00:15:00;10:00:00;11:30:00
000008754;;00:15:00;10:10:00;11:30:00
000008769;11;00:15:00;10:00:00;8:20:00
000008770;7;00:15:00;10:00:00;12:00:00
000008794;6;00:15:00;10:00:00;13:50:00
000008794;;00:15:00;10:10:00;13:50:00
000008839;8;00:15:00;10:00:00;14:25:00
000008848;11;00:15:00;10:00:00;11:00:00
000008848;;00:15:00;10:10:00;11:00:00
000008861;6;00:15:00;11:00:00;11:20:00
000008908;23;00:15:00;10:00:00;10:45:00
000008910;8;00:15:00;10:00:00;14:50:00
000008910;1;00:15:00;10:10:00;14:50:00
000008922;26;00:15:00;11:00:00;7:00:00
000008922;2;00:15:00;11:10:00;7:00:00
000008927;3;00:15:00;10:00:00;17:45:00
000008928;8;00:15:00;10:00:00;8:00:00
000008938;11;00:15:00;10:00:00;11:25:00
000008938;3;00:15:00;10:10:00;11:25:00
000009020;2;00:15:00;8:00:00;9:00:00
000009068;19;00:15:00;8:00:00;14:40:00
000009069;4;00:15:00;8:00:00;12:25:00
000009070;6;00:15:00;8:00:00;14:25:00
000009103;14;00:15:00;8:00:00;8:30:00
000009103;1;00:15:00;8:10:00;8:30:00
000009107;9;00:15:00;8:00:00;8:25:00
000009164;33;00:15:00;8:00:00;7:40:00
000009164;1;00:15:00;8:10:00;7:40:00
000009187;12;00:15:00;11:00:00;11:00:00
000009189;12;00:15:00;11:00:00;11:00:00
000009192;10;00:15:00;9:00:00;17:15:00
000009192;2;00:15:00;9:10:00;17:15:00
000009202;10;00:15:00;11:00:00;11:25:00
000009202;1;00:15:00;11:10:00;11:25:00
000009265;10;00:15:00;9:00:00;9:00:00
000009323;6;00:15:00;8:00:00;13:00:00
000009323;;00:15:00;8:10:00;13:00:00
000009468;9;00:15:00;11:00:00;11:00:00
000009490;8;00:15:00;10:00:00;11:45:00
000009503;7;00:15:00;9:00:00;12:50:00
000009570;14;00:15:00;11:00:00;9:45:00
000009571;6;00:15:00;11:00:00;10:25:00
000009572;6;00:15:00;11:00:00;13:40:00
000009581;8;00:15:00;11:00:00;15:00:00
000009590;7;00:15:00;11:00:00;13:15:00
000009591;10;00:15:00;11:00:00;10:40:00
000009592;7;00:15:00;11:00:00;9:00:00
000009593;3;00:15:00;11:00:00;9:40:00
000009594;3;00:15:00;11:00:00;13:50:00
000009595;5;00:15:00;11:00:00;12:40:00
000009596;11;00:15:00;11:00:00;11:25:00
000009597;8;00:15:00;11:00:00;13:35:00
000009598;4;00:15:00;11:00:00;11:25:00
000009600;5;00:15:00;11:00:00;10:40:00
000009601;18;00:15:00;11:00:00;9:45:00
000009602;17;00:15:00;11:00:00;7:45:00
000009609;10;00:15:00;11:00:00;8:30:00
000009610;11;00:15:00;11:00:00;9:00:00
000009641;8;00:15:00;11:00:00;9:00:00
000009641;1;00:15:00;11:10:00;9:00:00
000009661;9;00:15:00;11:00:00;14:25:00
000009661;1;00:15:00;11:10:00;14:25:00
000009686;19;00:15:00;8:00:00;8:00:00
000009686;2;00:15:00;8:10:00;8:00:00
000009701;19;00:15:00;8:00:00;14:00:00
000009701;;00:15:00;8:10:00;14:00:00
000009723;17;00:15:00;8:00:00;14:00:00
000009921;;00:15:00;8:00:00;12:45:00
000009926;3;00:15:00;8:00:00;12:30:00
000009929;6;00:15:00;8:00:00;10:00:00
000009931;14;00:15:00;10:00:00;13:15:00
000009963;10;00:15:00;10:00:00;12:45:00
000009963;1;00:15:00;10:10:00;12:45:00
000009990;37;00:15:00;10:00:00;7:20:00
000009990;2;00:15:00;10:10:00;7:20:00
000009994;3;00:15:00;9:00:00;10:30:00
000009999;8;00:15:00;9:00:00;11:00:00
000010001;8;00:15:00;8:00:00;12:00:00
000010019;2;00:15:00;8:00:00;12:00:00
000010019;2;00:15:00;8:10:00;12:00:00
000010020;11;00:15:00;8:00:00;12:00:00
000010020;1;00:15:00;8:10:00;12:00:00
000010037;6;00:15:00;8:00:00;10:00:00
000010038;1;00:15:00;8:00:00;15:30:00
000010074;1;00:15:00;8:00:00;12:00:00
000010076;14;00:15:00;8:00:00;14:00:00
000010173;13;00:15:00;8:00:00;11:00:00
000010173;1;00:15:00;8:10:00;11:00:00
000010186;10;00:15:00;8:00:00;14:00:00
000010190;12;00:15:00;8:00:00;12:00:00
000010203;9;00:15:00;8:00:00;14:00:00
000010235;13;00:15:00;8:00:00;13:00:00
000010235;;00:15:00;8:10:00;13:00:00
000010309;12;00:15:00;8:00:00;12:00:00
000010329;6;00:15:00;8:00:00;10:00:00
000010373;8;00:15:00;8:00:00;10:00:00
000010373;;00:15:00;8:10:00;10:00:00
000010471;2;00:15:00;8:30:00;10:30:00
000010471;;00:15:00;8:40:00;10:30:00
000010475;7;00:15:00;8:00:00;10:00:00
000010475;;00:15:00;8:10:00;10:00:00
000010503;;00:15:00;8:00:00;10:00:00
